size	vac	vaf	pass	missingrate	precise	ci	ce	refgq	altgq	rdratio	refratio	altratio	maxaltratio	status	id
668	19	0.00379393	1	0	1	3	1.8823	81	10000	0.482558	0	0.48	0.62069	1	DEL00017860
488	3	0.000599042	1	0	1	5	1.9297	87	10000	0.511102	0	0.514286	0.56	1	DEL00017867
386	4	0.000798722	1	0	1	7	1.89535	75	10000	0.574689	0	0.466667	0.666667	1	DEL00017870
96	1	0.000199681	1	0	1	1	1.96152	84	10000	0.594207	0	0.4	0.4	1	DEL00017877
591	1	0.000199681	1	0	1	4	1.9692	63	10000	0.593958	0	0.409091	0.409091	1	DEL00017879
122	1	0.000199681	1	0	1	2	1.96202	96	10000	0.72019	0	0.465116	0.465116	1	DEL00017881
76	3	0.000599042	1	0	1	5	1.98701	90	10000	0.596273	0	0.558824	0.564103	1	DEL00017887
720	1	0.000199681	1	0	1	2	1.92687	84	10000	0.53642	0	0.423077	0.423077	1	DEL00017890
158	6	0.00119808	1	0	1	7	1.84026	81	10000	0.607785	0	0.421053	0.538462	1	DEL00017893
90	4	0.000798722	1	0	1	2	1.96159	60	10000	0.531304	0	0.653846	0.708333	1	DEL00017894
827	1	0.000199681	1	0	1	6	1.94837	81	10000	0.530612	0	0.52	0.52	1	DEL00017901
592	5	0.000998403	1	0	0	50	0	111	10000	0.514817	0	0.378378	0.575758	1	DEL00017903
68	1	0.000199681	1	0	1	2	1.98681	81	10000	0.717504	0	0.428571	0.428571	1	DEL00017906
575	4	0.000798722	1	0	0	119	0	105	21	0.898569	0	0.0606061	0.25	1	DEL00017907
96	9	0.00179712	1	0	1	1	1.97418	99	10000	0.658651	0	0.5	0.615385	1	DEL00017909
341	1	0.000199681	1	0	1	7	1.89497	81	10000	0.487001	0	0.5	0.5	1	DEL00017916
102	1	0.000199681	1	0	1	5	1.91397	84	10000	0.663163	0	0.5	0.5	1	DEL00017917
800	2	0.000399361	1	0	0	81	0	120	10000	0.716733	0	0.387097	0.387097	1	DEL00017918
443	1	0.000199681	1	0	1	4	1.978	87	10000	0.388638	0	0.6	0.6	1	DEL00017928
673	19	0.00379393	1	0	0	50	0	105	10000	0.482502	0	0.473684	0.594595	1	DEL00017931
722	2	0.000399361	1	0	1	4	1.961	93	10000	0.611991	0	0.594595	0.594595	1	DEL00017932
64	1	0.000199681	1	0	1	4	1.83575	87	10000	0.599511	0	0.581395	0.581395	1	DEL00017942
63	1	0.000199681	1	0	1	4	1.93736	84	10000	0.610899	0	0.548387	0.548387	1	DEL00017947
850	1	0.000199681	1	0	1	4	1.89638	78	10000	0.619165	0	0.333333	0.333333	1	DEL00017955
221	105	0.0209665	1	0	1	4	1.82085	81	10000	0.544419	0	0.5	1	1	DEL00017958
549	6	0.00119808	1	0	0	77	0	110	92	0.969861	0	0.0869565	0.641026	1	DEL00017964
64	1	0.000199681	1	0	1	6	1.96905	84	10000	0.470764	0	0.633333	0.633333	1	DEL00018071
558	3	0.000599042	1	0	0	50	0	99	21	0.840247	0	0.0606061	0.46875	1	DEL00018080
855	1	0.000199681	1	0	1	5	1.96893	75	10000	0.520669	0	0.4375	0.4375	1	DEL00018089
81	239	0.0477236	1	0	1	6	1.97788	78	10000	0.61491	0	0.482759	1	1	DEL00018092
190	29	0.00579073	1	0	1	5	1.98786	78	10000	0.599742	0	0.5	1	1	DEL00018123
95	12	0.00239617	1	0	1	2	1.89854	84	10000	0.627077	0	0.527778	0.65	1	DEL00018133
62	1	0.000199681	1	0	1	4	1.99012	81	10000	0.547152	0	0.545455	0.545455	1	DEL00018134
671	69	0.013778	0	0	0	402	0	48	15	0.876565	0	0.142857	0.388889	0	DEL00018137
53	3242	0.647364	1	0	1	34	1.3638	13	51	1.02231	0.111111	0.818182	1	0	DEL00018147
181	2	0.000399361	1	0	1	3	1.86272	84	10000	0.55242	0	0.576923	0.576923	1	DEL00018149
121	3	0.000599042	1	0	1	5	1.98463	93	10000	0.602002	0	0.5	0.695652	1	DEL00018151
57	1	0.000199681	1	0	1	3	1.98035	81	10000	0.624527	0	0.540541	0.540541	1	DEL00018156
57	6	0.00119808	1	0	1	6	1.98773	84	10000	0.599738	0	0.545455	0.64	1	DEL00018159
253	1093	0.218251	1	0	1	4	1.99339	66	10000	0.502599	0	0.565217	1	1	DEL00018161
766	2	0.000399361	1	0	1	4	1.99499	75	10000	0.576471	0	0.56	0.56	1	DEL00018173
92	1	0.000199681	1	0	1	4	1.95198	81	10000	0.586706	0	0.444444	0.444444	1	DEL00018175
125	30	0.00599042	1	0	1	2	1.92363	81	10000	0.586525	0	0.478261	0.590909	1	DEL00018178
58	2800	0.559552	1	0.000798722	1	12	1.83941	21	60	0.767626	0	0.75	1	0	DEL00018180
67	3	0.000599042	1	0	1	4	1.74498	84	10000	0.552281	0	0.590909	0.666667	1	DEL00018182
600	4	0.000798722	1	0	0	246	0	129	12	0.9067	0	0.075	0.192308	1	DEL00018189
55	3	0.000599042	1	0	1	8	1.98256	93	10000	0.574417	0	0.578947	0.607143	1	DEL00018197
113	1	0.000199681	1	0	1	4	1.98636	78	10000	0.745738	0	0.4	0.4	1	DEL00018199
506	2	0.000399361	1	0	1	4	1.96618	78	10000	0.654545	0	0.458333	0.458333	1	DEL00018205
58	510	0.101837	1	0	1	3	1.95691	35	129	0.888019	0	0.352941	0.709677	0	DEL00018212
871	3	0.000599042	1	0	0	146	0	84	51	1.08575	0	0.115385	0.441176	0	DEL00018214
53	3	0.000599042	1	0	1	6	1.69374	84	10000	0.623142	0	0.5	0.535714	1	DEL00018216
822	1	0.000199681	1	0	0	123	0	120	10000	0.415698	0	0.439024	0.439024	1	DEL00018220
241	1	0.000199681	1	0	1	4	1.92103	51	88	0.435224	0	0.736842	0.736842	1	DEL00018230
265	1	0.000199681	1	0	1	3	1.90385	84	10000	0.494481	0	0.625	0.625	1	DEL00018231
77	8	0.00159744	1	0	1	3	1.93991	66	10000	0.638787	0	0.5	0.653846	1	DEL00018241
132	2	0.000399361	1	0	1	4	1.87209	75	10000	0.683168	0	0.517241	0.517241	1	DEL00018247
192	97	0.019369	1	0	1	5	1.93706	81	10000	0.559572	0	0.516129	1	1	DEL00018287
862	2	0.000399361	1	0	0	50	0	123	10000	0.894947	0	0.55	0.55	1	DEL00018300
131	1	0.000199681	1	0	1	4	1.98428	72	10000	0.608397	0	0.5	0.5	1	DEL00018304
639	693	0.138379	1	0	1	3	1.89805	78	10000	0.477036	0	0.517241	1	1	DEL00018305
69	1	0.000199681	1	0	1	4	1.98345	75	142	0.377129	0	0.666667	0.666667	1	DEL00018307
128	6	0.00119808	1	0	1	3	1.9621	78	10000	0.697039	0	0.5	0.555556	1	DEL00018311
63	43	0.00858626	1	0	1	3	1.94119	84	10000	0.588402	0	0.576923	0.741935	1	DEL00018313
837	3	0.000599042	1	0	1	1	1.89579	81	10000	0.463035	0	0.6	0.633333	1	DEL00018322
213	3	0.000599042	1	0	1	3	1.96	81	10000	0.538013	0	0.612903	0.647059	1	DEL00018324
123	12	0.00239617	1	0	1	3	1.94805	78	10000	0.637239	0	0.5	0.645161	1	DEL00018325
73	4	0.000798722	1	0	1	1	1.9633	78	10000	0.600271	0	0.538462	0.636364	1	DEL00018328
80	1	0.000199681	1	0	1	2	1.82608	78	10000	0.643399	0	0.448276	0.448276	1	DEL00018359
102	1	0.000199681	1	0	1	3	1.99733	78	10000	0.444867	0	0.55	0.55	1	DEL00018362
87	1	0.000199681	1	0	1	3	1.94883	66	10000	0.56216	0	0.56	0.56	1	DEL00018365
96	22	0.00439297	1	0	1	3	1.93423	75	10000	0.658207	0	0.5	0.619048	1	DEL00018370
840	16	0.00319489	1	0	1	3	1.90525	72	10000	0.511103	0	0.5	0.625	1	DEL00018374
55	117	0.0272093	1	0.141374	1	9	1.65785	30	39	0.866313	0	0.826087	1	0	DEL00018386
758	34	0.00678914	1	0	1	2	1.8692	75	10000	0.501667	0	0.5	0.653846	1	DEL00018389
95	1	0.000199681	1	0	1	6	1.9128	78	10000	0.627655	0	0.5	0.5	1	DEL00018393
117	42	0.00838658	1	0	1	7	1.93822	72	10000	0.58556	0	0.52381	1	1	DEL00018397
997	1031	0.205871	1	0	1	3	1.92074	81	10000	0.476339	0	0.518519	1	1	DEL00018426
113	1	0.000199681	1	0	1	6	1.81265	72	10000	0.475721	0	0.62069	0.62069	1	DEL00018427
59	2	0.000399361	1	0	1	2	1.88495	78	10000	0.577439	0	0.666667	0.666667	1	DEL00018428
66	1	0.000199681	1	0	1	1	1.75969	75	10000	0.506027	0	0.545455	0.545455	1	DEL00018441
124	1	0.000199681	1	0	1	3	1.77853	72	10000	0.609298	0	0.52381	0.52381	1	DEL00018447
95	1	0.000199681	1	0	1	5	1.69724	39	10000	0.739357	0	0.578947	0.578947	1	DEL00018455
347	1	0.000199681	1	0	1	4	1.8218	75	10000	0.681201	0	0.419355	0.419355	1	DEL00018474
54	9	0.00179712	1	0	1	7	1.81882	41	10000	0.64794	0	0.666667	0.73913	1	DEL00018506
62	2	0.000399361	1	0	1	5	1.95404	72	10000	0.635207	0	0.548387	0.548387	1	DEL00018510
54	125	0.0249601	1	0	1	4	1.99375	72	10000	0.60125	0	0.55	1	1	DEL00018516
839	4	0.000798722	1	0	1	2	1.84984	75	10000	0.397154	0	0.529412	0.53125	1	DEL00018518
494	1	0.000224719	1	0.111422	1	6	1.97638	60	10000	0.440472	0	0.478261	0.478261	1	DEL00018525
150	2	0.000399361	1	0	1	3	1.69772	72	10000	0.609209	0	0.619048	0.619048	1	DEL00018528
75	1457	0.290935	1	0	1	2	1.92818	63	152	0.614835	0	0.5	1	1	DEL00018530
551	1	0.000199681	1	0	1	7	1.92805	78	157	0.728205	0	0.32	0.32	1	DEL00018532
623	1	0.000199681	1	0	1	4	1.9759	60	10000	0.650853	0	0.45	0.45	1	DEL00018537
168	8	0.00159744	1	0	1	4	1.96477	72	10000	0.646861	0	0.52381	0.625	1	DEL00018546
67	1	0.000199681	1	0	1	3	1.9281	81	10000	0.732819	0	0.37931	0.37931	1	DEL00018550
361	1	0.000199681	1	0	1	2	1.90104	75	10000	0.344243	0	0.551724	0.551724	1	DEL00018553
509	2	0.000399361	1	0	1	5	1.94977	72	10000	0.646032	0	0.48	0.48	1	DEL00018557
128	1	0.000199681	1	0	1	2	1.90983	78	10000	0.517394	0	0.466667	0.466667	1	DEL00018559
771	28	0.00559105	1	0	1	4	1.9847	66	10000	0.489048	0	0.529412	0.764706	1	DEL00018561
69	1	0.000199681	1	0	1	3	1.93426	75	10000	0.563663	0	0.604651	0.604651	1	DEL00018563
155	1	0.000199681	1	0	1	2	1.96636	84	10000	0.684162	0	0.5	0.5	1	DEL00018564
104	234	0.0467252	1	0	1	3	1.94148	81	10000	0.607769	0	0.518519	1	1	DEL00018578
548	1	0.000199681	1	0	1	8	1.84651	78	10000	0.553191	0	0.52	0.52	1	DEL00018588
58	1	0.000199681	1	0	1	3	1.99252	84	10000	0.649844	0	0.485714	0.485714	1	DEL00018590
60	152	0.0303514	1	0	1	3	1.93164	81	10000	0.619605	0	0.52	1	1	DEL00018592
374	72	0.014377	1	0	1	7	1.91016	75	10000	0.53202	0	0.5	1	1	DEL00018594
182	1	0.000199681	1	0	1	6	1.94873	78	10000	0.610027	0	0.5	0.5	1	DEL00018597
504	1	0.000199681	1	0	1	6	1.91417	75	10000	0.496275	0	0.548387	0.548387	1	DEL00018598
455	1	0.000199681	1	0	1	3	1.85789	90	10000	0.681468	0	0.3	0.3	1	DEL00018601
269	1	0.000199681	1	0	1	2	1.95524	81	10000	0.452378	0	0.428571	0.428571	1	DEL00018611
95	18	0.00359425	1	0	1	3	1.98365	48	157	0.575375	0	0.576923	0.875	1	DEL00018616
56	30	0.00599042	1	0	1	4	1.84625	87	10000	0.573914	0	0.571429	1	1	DEL00018619
337	3	0.000599042	1	0	1	4	1.94329	81	10000	0.550888	0	0.483871	0.583333	1	DEL00018620
62	1531	0.305833	1	0.000399361	1	30	1.70632	57	10000	1.05954	0	0.428571	1	0	DEL00018622
761	1	0.000199681	1	0	1	4	1.9887	81	147	0.440725	0	0.333333	0.333333	1	DEL00018627
139	86	0.0171725	1	0	1	3	1.97932	78	10000	0.550423	0	0.517241	1	1	DEL00018630
364	1	0.000199681	1	0	1	7	1.9861	84	10000	0.509054	0	0.52	0.52	1	DEL00018633
236	4	0.000798722	1	0	1	2	1.99757	87	10000	0.706925	0	0.5	0.607143	1	DEL00018642
377	23	0.00459265	1	0	1	2	1.92126	84	10000	0.559163	0	0.482759	0.657895	1	DEL00018644
137	2	0.000399361	1	0	1	4	1.98148	72	10000	0.577801	0	0.5	0.5	1	DEL00018645
77	1	0.000199681	1	0	1	8	1.81451	81	10000	0.679983	0	0.515152	0.515152	1	DEL00018651
64	2	0.000399361	1	0	1	4	1.95201	96	10000	0.615339	0	0.564103	0.564103	1	DEL00018662
72	1	0.000199681	1	0	1	7	1.94544	78	10000	0.559909	0	0.586207	0.586207	1	DEL00018664
965	9	0.00179712	1	0	1	4	1.9954	84	10000	0.518519	0	0.48	0.625	1	DEL00018667
787	1	0.000199681	1	0	1	5	1.9509	75	10000	0.479323	0	0.526316	0.526316	1	DEL00018669
54	3	0.000688705	1	0.130192	1	7	1.84195	12	48	0.38337	0	1	1	1	DEL00018671
86	59	0.0117812	1	0	1	1	1.96354	81	10000	0.658832	0	0.482759	1	1	DEL00018676
57	2	0.000399361	1	0	1	11	1.88636	78	10000	0.790341	0	0.666667	0.666667	1	DEL00018678
974	1	0.000199681	1	0	1	8	1.98152	69	10000	0.446144	0	0.361702	0.361702	1	DEL00018689
75	54	0.0107827	1	0	1	2	1.87454	78	10000	0.591984	0	0.514286	0.75	1	DEL00018705
72	50	0.00998403	1	0	1	6	1.94065	81	10000	0.624188	0	0.5	0.666667	1	DEL00018706
223	3	0.000599042	1	0	1	2	1.96451	81	10000	0.617245	0	0.46875	0.526316	1	DEL00018712
84	1	0.000199681	1	0	1	3	1.80852	81	10000	0.683067	0	0.5	0.5	1	DEL00018714
552	3	0.000599042	1	0	1	5	1.98835	72	10000	0.473912	0	0.592593	0.59375	1	DEL00018718
300	2	0.000399361	1	0	1	1	1.99189	81	10000	0.521418	0	0.6	0.6	1	DEL00018725
110	97	0.019369	1	0	1	2	1.91268	75	10000	0.618263	0	0.481481	1	1	DEL00018728
71	2	0.000399361	1	0	1	11	1.81884	72	10000	0.649415	0	0.64	0.64	1	DEL00018730
438	1	0.000199681	1	0	1	4	1.84908	75	10000	0.489364	0	0.478261	0.478261	1	DEL00018731
676	12	0.00239617	1	0	0	236	0	108	10000	0.477612	0	0.310345	0.409091	1	DEL00018746
79	1	0.000199681	1	0	1	3	1.82067	66	10000	0.410208	0	0.6	0.6	1	DEL00018749
94	1	0.000199681	1	0	1	6	1.95589	69	10000	0.635663	0	0.6	0.6	1	DEL00018751
116	1	0.000199681	1	0	1	4	1.91848	75	10000	0.524687	0	0.588235	0.588235	1	DEL00018752
75	4	0.000798722	1	0	1	3	1.89608	72	10000	0.659854	0	0.541667	0.571429	1	DEL00018759
753	10	0.00199681	1	0	1	5	1.88837	72	10000	0.555172	0	0.535714	0.619048	1	DEL00018795
183	27	0.00539137	1	0	1	6	1.93045	78	10000	0.573682	0	0.45	1	1	DEL00018798
779	1	0.000199681	1	0	1	6	1.91377	78	10000	0.582625	0	0.5	0.5	1	DEL00018800
375	1	0.000199681	1	0	1	4	1.85243	81	10000	0.609874	0	0.521739	0.521739	1	DEL00018805
270	1	0.000199681	1	0	1	8	1.83409	75	10000	0.451825	0	0.5	0.5	1	DEL00018808
284	1	0.000199681	1	0	1	4	1.95915	75	10000	0.617294	0	0.375	0.375	1	DEL00018811
72	1	0.000199681	1	0	1	2	1.89878	75	149	0.493868	0	0.65	0.65	1	DEL00018817
96	8	0.00159744	1	0	1	4	1.78957	78	10000	0.624523	0	0.576923	0.682927	1	DEL00018821
76	1	0.000199681	1	0	1	3	1.84122	78	10000	0.601139	0	0.518519	0.518519	1	DEL00018824
308	1	0.000199681	1	0	1	4	1.9234	81	10000	0.597791	0	0.469388	0.469388	1	DEL00018825
313	1	0.000199681	1	0	1	4	1.8653	81	10000	0.687352	0	0.472222	0.472222	1	DEL00018832
253	19	0.00379393	1	0	1	2	1.96441	84	10000	0.59159	0	0.482759	0.516129	1	DEL00018833
60	1	0.000199681	1	0	1	2	1.98807	60	10000	0.66579	0	0.47619	0.47619	1	DEL00018836
53	2580	0.518697	1	0.00678914	1	9	1.72484	75	10000	1.06195	0	0.538462	1	0	DEL00018838
137	1	0.000199681	1	0	1	3	1.94079	84	10000	0.691498	0	0.482759	0.482759	1	DEL00018854
484	1	0.000199681	1	0	1	3	1.90418	81	10000	0.495324	0	0.625	0.625	1	DEL00018855
60	13	0.00259585	1	0	1	22	1.82274	57	10000	0.701556	0	0.607143	0.76	1	DEL00018856
85	360	0.071885	1	0	1	2	1.95058	81	10000	0.605593	0	0.5	1	1	DEL00018857
55	395	0.0788738	1	0	1	3	1.94887	72	10000	0.57896	0	0.56	1	1	DEL00018858
163	1	0.000199681	1	0	1	3	1.87988	81	10000	0.715201	0	0.444444	0.444444	1	DEL00018861
173	2	0.000399361	1	0	1	2	1.86326	81	10000	0.54492	0	0.576923	0.576923	1	DEL00018862
656	15	0.00299521	1	0	0	113	0	117	10000	0.525759	0	0.352941	0.566667	1	DEL00018864
335	4	0.000798722	1	0	1	4	1.90542	75	10000	0.502241	0	0.566667	0.68	1	DEL00018867
412	1	0.000199681	1	0	1	2	1.94904	78	10000	0.53524	0	0.458333	0.458333	1	DEL00018870
54	11	0.00219649	1	0	1	22	1.5668	33	25	0.78638	0	0.6	0.833333	0	DEL00018874
578	8	0.00159744	1	0	1	2	1.99356	75	10000	0.467517	0	0.590909	0.642857	1	DEL00018877
172	2	0.000399361	1	0	1	7	1.94129	72	10000	0.669389	0	0.448276	0.448276	1	DEL00018880
57	13	0.00261044	1	0.00559105	1	11	1.26577	18	15	0.865114	0	0.2	0.833333	0	DEL00018884
52	2607	0.521192	1	0.00119808	1	3	1.80263	45	115	0.382836	0	0.73913	1	1	DEL00018885
314	42	0.00838658	1	0	1	1	1.94216	81	10000	0.524608	0	0.464286	0.689655	1	DEL00018887
783	2	0.000399361	1	0	0	216	0	111	10000	0.489636	0	0.487805	0.487805	1	DEL00018891
361	1	0.000199681	1	0	1	3	1.78226	90	10000	0.408352	0	0.619048	0.619048	1	DEL00018897
225	1	0.000199681	1	0	1	4	1.90283	81	10000	0.468676	0	0.481481	0.481481	1	DEL00018899
242	17	0.00339457	1	0	1	5	1.99727	99	10000	0.545148	0	0.542857	1	1	DEL00018919
55	7	0.00139776	1	0	1	1	1.91977	72	10000	0.620422	0	0.612903	0.652174	1	DEL00018922
68	1	0.000199681	1	0	1	6	1.87811	78	10000	0.698008	0	0.428571	0.428571	1	DEL00018925
661	5	0.000998403	1	0	0	88	0	117	10	0.867955	0	0.075	0.371429	1	DEL00018929
58	594	0.11861	1	0	1	30	1.81331	54	10000	0.745973	0	0.592593	1	0	DEL00018930
853	1	0.000199681	1	0	1	2	1.99327	81	10000	0.417377	0	0.619048	0.619048	1	DEL00018934
155	1	0.000199681	1	0	1	4	1.98249	81	10000	0.610922	0	0.6	0.6	1	DEL00018935
706	1	0.000199681	1	0	1	6	1.80333	84	10000	0.561073	0	0.325	0.325	1	DEL00018941
301	95	0.0189696	1	0	1	11	1.95291	75	10000	0.546898	0	0.52	1	1	DEL00018943
54	15	0.00299521	1	0	1	2	1.93492	87	10000	0.5683	0	0.589744	0.666667	1	DEL00018952
85	2	0.000399361	1	0	1	3	1.9868	93	10000	0.67643	0	0.612903	0.612903	1	DEL00018955
120	2	0.000399361	1	0	1	2	1.91206	69	10000	0.729341	0	0.423077	0.423077	1	DEL00018959
152	1	0.000199681	1	0	1	3	1.96125	72	10000	0.703204	0	0.423077	0.423077	1	DEL00018961
238	20	0.00399361	1	0	1	10	1.98333	81	10000	0.560125	0	0.521739	0.625	1	DEL00018964
935	795	0.158746	1	0	1	2	1.94424	90	10000	0.4811	0	0.517241	1	1	DEL00018969
536	19	0.00379393	1	0	0	89	0	99	10000	0.566923	0	0.268293	0.428571	1	DEL00018970
738	9	0.00179712	1	0	0	80	0	123	10000	0.530864	0	0.42	0.463415	1	DEL00018977
970	5	0.000998403	1	0	1	4	1.95884	72	10000	0.574342	0	0.5	0.615385	1	DEL00018984
311	1	0.000199681	1	0	1	3	1.96304	84	10000	0.603646	0	0.55	0.55	1	DEL00018990
81	1	0.000199681	1	0	1	6	1.83647	54	157	0.529898	0	0.5625	0.5625	1	DEL00018992
698	35	0.00698882	1	0	0	95	0	123	10000	0.530422	0	0.432432	0.653061	1	DEL00018994
594	1	0.000199681	1	0	1	3	1.98284	81	10000	0.612836	0	0.407407	0.407407	1	DEL00019013
288	5	0.000998403	1	0	1	3	1.98205	93	10000	0.48785	0	0.567568	0.62963	1	DEL00019017
512	1	0.000199681	1	0	1	3	1.82125	102	10000	0.62531	0	0.333333	0.333333	1	DEL00019019
158	1	0.000199681	1	0	1	1	1.9786	72	10000	0.637145	0	0.527778	0.527778	1	DEL00019025
939	1	0.000199681	1	0	1	4	1.98555	93	10000	0.375385	0	0.628571	0.628571	1	DEL00019032
78	3	0.000599042	1	0	1	3	1.73994	84	10000	0.69	0	0.375	0.542857	1	DEL00019036
91	1	0.000199681	1	0	1	6	1.93951	81	10000	0.446536	0	0.645161	0.645161	1	DEL00019037
159	1	0.000199681	1	0	1	2	1.92408	81	10000	0.574168	0	0.555556	0.555556	1	DEL00019040
655	2	0.000399361	1	0	1	4	1.96006	78	10000	0.511485	0	0.642857	0.642857	1	DEL00019046
695	2	0.000399361	1	0	1	1	1.92738	84	10000	0.562704	0	0.52381	0.52381	1	DEL00019055
128	18	0.00359425	1	0	1	5	1.81428	78	10000	0.617665	0	0.5	0.607143	1	DEL00019073
84	2	0.000399361	1	0	1	5	1.91114	84	10000	0.71328	0	0.4	0.4	1	DEL00019074
544	1	0.000199681	1	0	1	4	1.98184	75	10000	0.552978	0	0.521739	0.521739	1	DEL00019075
57	1	0.000199681	1	0	1	4	1.9264	87	10000	0.685058	0	0.48	0.48	1	DEL00019095
90	10	0.00199681	1	0	1	2	1.88339	75	10000	0.643879	0	0.52381	0.740741	1	DEL00019097
652	20	0.00399361	1	0	0	287	0	48	60	0.723297	0	0.125	0.388889	0	DEL00019102
351	2	0.000399361	1	0	1	4	1.94972	81	10000	0.634901	0	0.535714	0.535714	1	DEL00019111
53	37	0.00738818	1	0	1	2	1.97137	84	10000	0.596681	0	0.535714	0.738095	1	DEL00019118
580	1	0.000199681	1	0	0	50	0	135	10000	0.411972	0	0.388889	0.388889	1	DEL00019122
788	1	0.000199681	1	0	1	7	1.95809	72	10000	0.709058	0	0.48	0.48	1	DEL00019124
52	9	0.00179712	1	0	1	1	1.8984	60	10000	0.599036	0	0.466667	0.681818	1	DEL00019128
99	1	0.000199681	1	0	1	2	1.99771	93	10000	0.697284	0	0.542857	0.542857	1	DEL00019131
138	1	0.000199681	1	0	1	2	1.99329	87	10000	0.499405	0	0.571429	0.571429	1	DEL00019145
236	1	0.000199681	1	0	1	1	1.95003	84	10000	0.607766	0	0.380952	0.380952	1	DEL00019146
593	1	0.000199681	1	0	1	3	1.91402	81	10000	0.626322	0	0.551724	0.551724	1	DEL00019150
71	397	0.0792732	1	0	1	1	1.88282	87	10000	0.599571	0	0.533333	1	1	DEL00019158
831	6	0.00119808	1	0	1	1	1.83435	90	10000	0.523636	0	0.512195	0.6	1	DEL00019159
258	1	0.000199681	1	0	1	2	1.9962	87	10000	0.510566	0	0.482759	0.482759	1	DEL00019162
88	1	0.000199681	0	0	1	4	1.9565	84	10000	0.636503	0	0.53125	0.53125	1	DEL00019168
646	1	0.000199681	1	0	1	3	1.96334	78	10000	0.377208	0	0.552632	0.552632	1	DEL00019176
152	2	0.000399361	1	0	1	4	1.91559	78	10000	0.610539	0	0.625	0.625	1	DEL00019177
513	1	0.000199681	1	0	1	8	1.99746	75	10000	0.371408	0	0.5	0.5	1	DEL00019188
432	1	0.000199681	1	0	1	4	1.95878	75	10000	0.506333	0	0.538462	0.538462	1	DEL00019190
898	1	0.000199681	1	0	1	3	1.85152	81	10000	0.476447	0	0.566667	0.566667	1	DEL00019193
387	1	0.000199681	1	0	1	2	1.95938	78	10000	0.588831	0	0.409091	0.409091	1	DEL00019194
84	5	0.000998403	1	0	1	8	1.94956	78	10000	0.591835	0	0.4375	0.658537	1	DEL00019196
410	1	0.000199681	1	0	1	3	1.9969	78	10000	0.604947	0	0.48	0.48	1	DEL00019221
57	4	0.000798722	1	0	1	17	1.65029	51	10000	0.862021	0	0.517241	0.8	0	DEL00019222
75	683	0.136382	1	0	1	3	1.92369	78	10000	0.612182	0	0.52	1	1	DEL00019224
89	3	0.000599042	1	0	1	4	1.9031	78	10000	0.619521	0	0.466667	0.478261	1	DEL00019226
69	1	0.000199681	1	0	1	1	1.90257	81	10000	0.56573	0	0.52381	0.52381	1	DEL00019228
163	3	0.000599042	1	0	1	3	1.95204	78	10000	0.519365	0	0.481481	0.590909	1	DEL00019232
195	118	0.0235623	1	0	1	3	1.9318	78	10000	0.541602	0	0.529412	1	1	DEL00019235
604	7	0.00139776	1	0	0	50	0	105	12	0.918408	0	0.0555556	0.428571	1	DEL00019236
178	1	0.000199681	1	0	1	6	1.96724	75	10000	0.57049	0	0.535714	0.535714	1	DEL00019237
55	3410	0.680911	1	0	1	2	1.37849	19	110	0.852764	0.111111	0.655172	1	0	DEL00019242
53	1	0.000199681	1	0	1	5	1.85105	81	10000	0.614142	0	0.580645	0.580645	1	DEL00019245
711	3	0.000599042	1	0	1	6	1.91912	87	10000	0.412434	0	0.44	0.527778	1	DEL00019246
56	1767	0.352835	1	0	1	13	1.69153	69	10000	1.00737	0	0.55	0.947368	0	DEL00019247
151	1	0.000199681	1	0	1	2	1.9379	90	10000	0.555336	0	0.586207	0.586207	1	DEL00019256
93	2	0.000399361	1	0	1	4	1.95398	87	10000	0.722247	0	0.586207	0.586207	1	DEL00019259
54	1	0.000199681	1	0	1	1	1.93696	66	10000	0.705305	0	0.5	0.5	1	DEL00019261
170	3	0.000599042	1	0	1	4	1.99438	81	99	0.534943	0	0.769231	0.8	1	DEL00019264
67	2	0.000399361	1	0	1	8	1.97359	60	10000	0.699628	0	0.652174	0.652174	1	DEL00019269
77	1	0.000199681	1	0	1	2	1.86942	81	10000	0.739149	0	0.363636	0.363636	1	DEL00019280
68	2	0.000399361	1	0	1	6	1.85676	84	10000	0.718855	0	0.586207	0.586207	1	DEL00019283
93	1	0.000199681	1	0	1	1	1.93761	87	10000	0.617138	0	0.413793	0.413793	1	DEL00019290
112	12	0.00239617	1	0	1	5	1.84471	87	10000	0.642763	0	0.533333	0.722222	1	DEL00019291
73	2	0.000399361	1	0	1	2	1.89117	90	10000	0.551084	0	0.682927	0.682927	1	DEL00019299
674	110	0.0219649	1	0	1	3	1.99287	63	10000	0.495032	0	0.5625	1	1	DEL00019312
68	1	0.000199681	1	0	1	2	1.97043	87	10000	0.704592	0	0.37931	0.37931	1	DEL00019330
117	1	0.000199681	1	0	1	4	1.96281	90	10000	0.684107	0	0.391304	0.391304	1	DEL00019334
105	2	0.000399361	1	0	1	3	1.97664	63	10000	0.728255	0	0.676471	0.676471	1	DEL00019337
295	1	0.000199681	1	0	1	3	1.98806	102	10000	0.508663	0	0.565217	0.565217	1	DEL00019355
77	123	0.0245607	1	0	1	4	1.96766	78	10000	0.594609	0	0.545455	1	1	DEL00019356
58	1	0.000199681	1	0	1	9	1.95272	78	10000	0.624302	0	0.516129	0.516129	1	DEL00019358
622	1	0.000199681	1	0	1	6	1.95531	78	10000	0.418182	0	0.473684	0.473684	1	DEL00019360
